as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.5626,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,draw,0.2789,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,away,0.1585,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,home,0.5222,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,draw,0.3048,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,away,0.173,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,home,0.3457,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,draw,0.3572,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,away,0.297,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,home,0.3356,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,draw,0.3703,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,away,0.2941,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,home,0.4274,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,draw,0.3373,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,away,0.2353,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,home,0.1996,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,draw,0.43,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,away,0.3704,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-JPN-2026-06-14,match_1x2,home,0.2447,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-JPN-2026-06-14,match_1x2,draw,0.3206,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
