as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.4424,low,form-last-10-v0.1,Mexico L10 GF/GA=1.13/0.85 | South Africa L10=1.48/1.20
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,draw,0.2752,low,form-last-10-v0.1,Mexico L10 GF/GA=1.13/0.85 | South Africa L10=1.48/1.20
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,away,0.2823,low,form-last-10-v0.1,Mexico L10 GF/GA=1.13/0.85 | South Africa L10=1.48/1.20
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,home,0.3444,low,form-last-10-v0.1,South Korea L10 GF/GA=1.55/1.13 | Czech Republic L10=2.00/1.27
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,draw,0.2437,low,form-last-10-v0.1,South Korea L10 GF/GA=1.55/1.13 | Czech Republic L10=2.00/1.27
2026-04-28,WC26-KOR-CZE-2026-06-11,match_1x2,away,0.4119,low,form-last-10-v0.1,South Korea L10 GF/GA=1.55/1.13 | Czech Republic L10=2.00/1.27
2026-04-28,WC26-CAN-BIH-2026-06-12,match_1x2,home,0.4019,low,form-last-10-v0.1,Canada L10 GF/GA=1.04/0.42 | Bosnia and Herzegovina L10=1.97/1.08
2026-04-28,WC26-CAN-BIH-2026-06-12,match_1x2,draw,0.285,low,form-last-10-v0.1,Canada L10 GF/GA=1.04/0.42 | Bosnia and Herzegovina L10=1.97/1.08
2026-04-28,WC26-CAN-BIH-2026-06-12,match_1x2,away,0.3131,low,form-last-10-v0.1,Canada L10 GF/GA=1.04/0.42 | Bosnia and Herzegovina L10=1.97/1.08
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,home,0.4554,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Paraguay L10=0.96/0.89
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,draw,0.2552,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Paraguay L10=0.96/0.89
2026-04-28,WC26-USA-PAR-2026-06-12,match_1x2,away,0.2894,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Paraguay L10=0.96/0.89
2026-04-28,WC26-QAT-SUI-2026-06-13,match_1x2,home,0.131,low,form-last-10-v0.1,Qatar L10 GF/GA=0.81/1.70 | Switzerland L10=2.28/0.68
2026-04-28,WC26-QAT-SUI-2026-06-13,match_1x2,draw,0.2035,low,form-last-10-v0.1,Qatar L10 GF/GA=0.81/1.70 | Switzerland L10=2.28/0.68
2026-04-28,WC26-QAT-SUI-2026-06-13,match_1x2,away,0.6655,low,form-last-10-v0.1,Qatar L10 GF/GA=0.81/1.70 | Switzerland L10=2.28/0.68
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,home,0.2914,low,form-last-10-v0.1,Brazil L10 GF/GA=1.67/0.77 | Morocco L10=1.74/0.31
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,draw,0.2844,low,form-last-10-v0.1,Brazil L10 GF/GA=1.67/0.77 | Morocco L10=1.74/0.31
2026-04-28,WC26-BRA-MAR-2026-06-13,match_1x2,away,0.4242,low,form-last-10-v0.1,Brazil L10 GF/GA=1.67/0.77 | Morocco L10=1.74/0.31
2026-04-28,WC26-HAI-SCO-2026-06-13,match_1x2,home,0.3249,low,form-last-10-v0.1,Haiti L10 GF/GA=1.30/1.03 | Scotland L10=1.94/1.25
2026-04-28,WC26-HAI-SCO-2026-06-13,match_1x2,draw,0.2536,low,form-last-10-v0.1,Haiti L10 GF/GA=1.30/1.03 | Scotland L10=1.94/1.25
2026-04-28,WC26-HAI-SCO-2026-06-13,match_1x2,away,0.4215,low,form-last-10-v0.1,Haiti L10 GF/GA=1.30/1.03 | Scotland L10=1.94/1.25
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,home,0.3607,low,form-last-10-v0.1,Australia L10 GF/GA=1.60/0.89 | Turkey L10=2.18/1.30
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,draw,0.2434,low,form-last-10-v0.1,Australia L10 GF/GA=1.60/0.89 | Turkey L10=2.18/1.30
2026-04-28,WC26-AUS-TUR-2026-06-13,match_1x2,away,0.3958,low,form-last-10-v0.1,Australia L10 GF/GA=1.60/0.89 | Turkey L10=2.18/1.30
2026-04-28,WC26-GER-CUW-2026-06-14,match_1x2,home,0.4824,low,form-last-10-v0.1,Germany L10 GF/GA=2.49/0.89 | Curaçao L10=1.80/1.12
2026-04-28,WC26-GER-CUW-2026-06-14,match_1x2,draw,0.2302,low,form-last-10-v0.1,Germany L10 GF/GA=2.49/0.89 | Curaçao L10=1.80/1.12
2026-04-28,WC26-GER-CUW-2026-06-14,match_1x2,away,0.2874,low,form-last-10-v0.1,Germany L10 GF/GA=2.49/0.89 | Curaçao L10=1.80/1.12
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,home,0.4622,low,form-last-10-v0.1,Ivory Coast L10 GF/GA=2.09/0.92 | Ecuador L10=0.66/0.35
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,draw,0.2978,low,form-last-10-v0.1,Ivory Coast L10 GF/GA=2.09/0.92 | Ecuador L10=0.66/0.35
2026-04-28,WC26-CIV-ECU-2026-06-14,match_1x2,away,0.24,low,form-last-10-v0.1,Ivory Coast L10 GF/GA=2.09/0.92 | Ecuador L10=0.66/0.35
2026-04-28,WC26-NED-JPN-2026-06-14,match_1x2,home,0.5073,low,form-last-10-v0.1,Netherlands L10 GF/GA=3.06/0.57 | Japan L10=1.99/0.64
2026-04-28,WC26-NED-JPN-2026-06-14,match_1x2,draw,0.2275,low,form-last-10-v0.1,Netherlands L10 GF/GA=3.06/0.57 | Japan L10=1.99/0.64
