as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-30,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.82,high,v7-math-anchored,
2026-04-30,WC26-MEX-RSA-2026-06-11,match_1x2,draw,0.12,high,v7-math-anchored,
2026-04-30,WC26-MEX-RSA-2026-06-11,match_1x2,away,0.06,high,v7-math-anchored,
2026-04-30,WC26-MEX-RSA-2026-06-11,totals,over_2_5,0.78,high,v7-math-anchored,Mexico Tier A vs South Africa Tier C
2026-04-30,WC26-MEX-RSA-2026-06-11,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-MEX-RSA-2026-06-11,btts,yes,0.18,medium,v7-math-anchored,South Africa unlikely to score
2026-04-30,WC26-MEX-RSA-2026-06-11,btts,no,0.82,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,match_1x2,home,0.38,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,match_1x2,draw,0.34,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,match_1x2,away,0.28,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,totals,over_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,totals,under_2_5,0.58,medium,v7-math-anchored,Tight match expected
2026-04-30,WC26-KOR-CZE-2026-06-11,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-KOR-CZE-2026-06-11,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,match_1x2,home,0.68,high,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,match_1x2,draw,0.18,high,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,match_1x2,away,0.14,high,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,totals,over_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,totals,under_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-CZE-RSA-2026-06-15,btts,yes,0.22,medium,v7-math-anchored,
